datetime,open,high,low,close,volume
2024-01-02T09:30:00,100.0,100.25,99.8,100.05,1000
2024-01-02T09:35:00,100.1,100.3,99.87,100.07,1001
2024-01-02T09:40:00,100.2,100.45,100.0,100.25,1002
2024-01-02T09:45:00,100.3,100.5,100.07,100.27,1003
2024-01-02T09:50:00,100.4,100.65,100.2,100.45,1004
2024-01-02T09:55:00,100.5,100.7,100.27,100.47,1005
2024-01-02T10:00:00,100.6,100.85,100.4,100.65,1006
2024-01-02T10:05:00,100.7,100.9,100.47,100.67,1007
2024-01-02T10:10:00,100.8,101.05,100.6,100.85,1008
2024-01-02T10:15:00,100.9,101.1,100.67,100.87,1009
2024-01-02T10:20:00,101.0,101.25,100.8,101.05,1010
2024-01-02T10:25:00,101.1,101.3,100.87,101.07,1011
2024-01-02T10:30:00,101.2,101.45,101.0,101.25,1012
2024-01-02T10:35:00,101.3,101.5,101.07,101.27,1013
2024-01-02T10:40:00,101.4,101.65,101.2,101.45,1014
2024-01-02T10:45:00,101.5,101.7,101.27,101.47,1015
2024-01-02T10:50:00,101.6,101.85,101.4,101.65,1016
2024-01-02T10:55:00,101.7,101.9,101.47,101.67,1017
2024-01-02T11:00:00,101.8,102.05,101.6,101.85,1018
2024-01-02T11:05:00,101.9,102.1,101.67,101.87,1019
2024-01-02T11:10:00,102.0,102.25,101.8,102.05,1020
2024-01-02T11:15:00,102.1,102.3,101.87,102.07,1021
2024-01-02T11:20:00,102.2,102.45,102.0,102.25,1022
2024-01-02T11:25:00,102.3,102.5,102.07,102.27,1023
2024-01-02T11:30:00,102.4,102.65,102.2,102.45,1024
2024-01-02T11:35:00,102.5,102.7,102.27,102.47,1025
2024-01-02T11:40:00,102.6,102.85,102.4,102.65,1026
2024-01-02T11:45:00,102.7,102.9,102.47,102.67,1027
2024-01-02T11:50:00,102.8,103.05,102.6,102.85,1028
2024-01-02T11:55:00,102.9,103.1,102.67,102.87,1029
2024-01-02T12:00:00,103.0,103.25,102.8,103.05,1030
2024-01-02T12:05:00,103.1,103.3,102.87,103.07,1031
2024-01-02T12:10:00,103.2,103.45,103.0,103.25,1032
2024-01-02T12:15:00,103.3,103.5,103.07,103.27,1033
2024-01-02T12:20:00,103.4,103.65,103.2,103.45,1034
2024-01-02T12:25:00,103.5,103.7,103.27,103.47,1035
2024-01-02T12:30:00,103.6,103.85,103.4,103.65,1036
2024-01-02T12:35:00,103.7,103.9,103.47,103.67,1037
2024-01-02T12:40:00,103.8,104.05,103.6,103.85,1038
2024-01-02T12:45:00,103.9,104.1,103.67,103.87,1039
2024-01-02T12:50:00,104.0,104.25,103.8,104.05,1040
2024-01-02T12:55:00,104.1,104.3,103.87,104.07,1041
2024-01-02T13:00:00,104.2,104.45,104.0,104.25,1042
2024-01-02T13:05:00,104.3,104.5,104.07,104.27,1043
2024-01-02T13:10:00,104.4,104.65,104.2,104.45,1044
2024-01-02T13:15:00,104.5,104.7,104.27,104.47,1045
2024-01-02T13:20:00,104.6,104.85,104.4,104.65,1046
2024-01-02T13:25:00,104.7,104.9,104.47,104.67,1047
2024-01-02T13:30:00,104.8,105.05,104.6,104.85,1048
2024-01-02T13:35:00,104.9,105.1,104.67,104.87,1049
